,tweets,category,prediction
28,@ PSEGdelivers you guys teased me by showing up and then leaving # Roselle # sandy2012 please do n't forget my block ! We are cold and restless,Energy,Food
29,We want to collect and donate bottled water for the Rockaways .,Water,Food
30,"Clothing , blankets . Coats . Baby supplies . Food . Shoes . Water . Toiletries .",Food,Food
31,Good people ... Chinese food ... Tequila ... Sounds like a perfect sandy party !,None,None
32,My updated wish list ... a generator ! ! ! # HurricaneSandy,Energy,None
33,Going out to scavenge for allergy medicine . Hopefully someone is open otherwise my next painting with be splatter technique . # sandy,Medical,None
34,"You bet my calculator runs on batteries # Sandy will have to try harder # b @ Jarro Building Industries , Corp. http : //t.co/17bfchzN",None,None
35,First a hurricane now a snowstorm ... .pittsburgh does n't seem so bad now,None,None
36,"Hi - I 'm not sure if my original question went through . I wanted to donate baby supplies - formula , diapers , wipes , baby food , toddler foods . Where is the biggest need for these ? Are there any specific formula types that are really needed ? Like soy or powdered or anything like that ? ? Any specific diaper sizes either ?",Food,Food
37,sent email to ************************** to donate bulk canned goods,Food,Food
38,Small computer speakers and a battery operated radio,Energy,Food
39,Fox news says Romney lost because he was n't in the news at all during the week of the hurricane ... . ? Yeah . Ok ... ..,None,None
40,With all thats happening some help with gift card to food shop and to replace household items from Target and such would be such a great help . Humbled and Grateful **********,Food,Food
41,"Baby blankets , regular blankets , gently used coats and jackets , teddy bears , packets of tea or hot chocolate mix , woolen caps , gloves ,",Food,Food
42,"water , cleaning supplies , garbage bags , Baby supplies , paper towels , toilet tissues",Water,Food
43,The costumes in # Williamsburg are boring me . # Sandy took something out of # ny ... # Halloween is not the same this year ...,None,None
44,On way to beautiful New Hope to temper mounting storm anxiety & blanket news coverage showing stock broll of people buying batteries,None,Food
45,"My wife and I would like to help out wherever needed , she is a lawyer and has basic Spanish . We are both happy to do manual labour , deliver food , look after kids or seniors , etc .",Food,Food
46,"I can help distribute food or supplies , pick up trash , serve food .",Food,Food
47,I have catering/food service experience and can cook/serve food for large groups of people .,Food,Food
48,Wat ... another snow storm hitting us again ... I need my generators ... . ( @ anGEl home in middle village ) http : //t.co/PM3yAmta,None,None
49,"I would like to organize a drive up here in the Poughkeepsie area to help Staten Island . Clothing , non-perishable food , baby supplies , and hygiene products .",Food,Food
50,@ JCP_L when are we going to get restoration estimates its been 22 hours ! well over 8 with no storm you need to help us please we need to no .,Energy,Food
51,FEMA and National Guard comin thru to Bring water ... ill be waiting,Water,Food
52,"Roasted lamb salsa verde , polenta and creamed kale with preserved lemons . # stormfood @ Casa de Rienndall http : //t.co/n3x6bxhz",None,None
53,Can bring groceries and toiletries as needed .,Food,Food
54,I would be able to cook food and/or sandwiches and drop them off where necessary .,Food,Food
55,"as per your website ... ... .knocking on doors handing out supplies and info , making phone calls ... ... deliveries and/or pickups ... ... etc ... .",Energy,Food
56,My father just said he 's leaving me and my dog during the hurricane ... like what ...,None,None
57,"My youth group , 17 strong can get together and cook 10+ pans of hot pasta dishes to deliver for a hot meal . We would like to prepare and delivery/serve if possible . Also if needed we can collect food or food for distribution and would love to lend a hand . We are 17 strong and ages 9 - 12 with adult chaperones . TWIST , Tweens with Intense Spirit Together , the FUMC in Somerville NJ . Please let me know what we can do , **************",Food,Food
58,I 'm afraid I 'm getting used to be in the darkness . # outageny # nyc # manhattan # hurricanesa @ 36 East 36th St http : //t.co/rBR0zuQj,Energy,None
59,Loving this vacation time ... even though hurricane sandy is coming ... # whatever,None,None
60,"I have sheets blankets pillows for children and adults . I have formula never opened baby clothes , children books , baby blankets adult sweaters",Food,Food
61,Back home ... Where im in the Year 1870 with a radio and candles # Sandy,Energy,None
62,RT @ BronxZoosCobra : All stocked up on canned mice and batteries for my heated rock . # sandy,None,None
63,Great thing about living in NYC ... you can buy water anywhere ... the bad thing ? Only being able to buy it in 16oz ... # Frankenstorm # zing,None,None
64,"Have car and gas . Able-bodied 50 year old advertising exec willing to help with any needs , from cleaning to delivering food to donation distribution . Just say when and where .",Food,Food
65,Went out into the storm to buy junk food . I 'm either brilliant or crazy ...,None,Food
66,We have tons of cupcakes to share from Georgetown Cupcake !,Food,Food
67,"My mom just emailed to make sure my dog had enough food for the hurricane . My BFF just asked about his treats . Nevermind the human , people !",None,Food
68,could help with food prep and cooking,Food,Food
69,NYC looks strange right now # Sandy,None,None
70,Handing out food and materials,Food,Food
71,"Bottled water , we can deliver .",Water,Food
72,Trying too look for food in the dark .. # TheStruggle # sadtweet # Sandy,Energy,None
73,"Clothes , non-perishables , hygiene products",Food,Food
74,I do n't have any real skills but I would love to help . Whether it 's food or blankets and clean up,Food,Food
75,I can bring clothes and food . I can help serve in a shelter .,Food,Food
76,"On 12/10 ****** e-mailed her and copied LES . Message below : Sorry for the delay in getting back to you . After checking the donations in the office , I unfortunately do not have any baby food . Right now , I have : Blankets 1 woman 's coat 1 boys coat ( XS , ages 4-5 ) Various hygiene products 2 bags of beans Infant multivitamins Lots of baby wipes Batteries If you need any or all of the following , please call me today at ************* and we can arrange a meeting place . *** I have not seeing any response from ****** yet , but a follow up is still needed to make sure she gets baby food and if she needs any of the items above*** Thanks ****",Energy,Water
77,25 lb bags of just add water pancake mixes,Food,Food
78,"I am happy to do a store run to pick up lunch - sandwiches , etc . I can also bike it down to you .",Food,Food
79,clothing and food,Food,Food
80,"I am writing on behalf of friends stranded in Staten Island . A family of four from Bulgaria . The little girl ( age 5 ) has an ear infection and the house is very cold . I would be grateful if someone could check on them and find a solution for them re housing , etc . until power is back . Thank you .",Medical,Food
81,Food items can be donated to 23-74 38th street 23rd ave & Astoria Blvd,Food,Food
82,Time to annoy the downstairs neighbors and hop on the old trainer ... keeping the legs loose # sandy ca n't hold me down.. # Triathlon,None,None
83,Just saw some dude jet ski on the East River on TV . Um ... ... wtf ? Some people ... .. # sandy,None,None
84,"Just moved out of apartment in Lower East Side have : warm clothes to donate , blankets , jackets and non perishable food . I would love to put anything I have ( do n't need ) to good use .",Food,Food
85,Followed up with Liz - she still needs storage space for belongings that have been submerged in water .,None,Food
86,Sandy these ... . I was out for a while . A tree fell though ... did n't fall on me so it 's cool,None,Food
87,"I can provide a couple of coats , plastic gloves and some non-perishables .",Food,Food
88,"I can clean up debris and garbage , serve food , deliver food if I can walk to where it has to go , sort through and help organize donations . I have to work on Monday but am available Saturday and Sunday . Thank you , **********",Food,Food
89,stranded in New York until this hurricane blows over ... ... ... ... .could be worse,None,None
90,I speak Spanish and French . I can donate clothing if needed and food,Food,Food
91,Still no power ... . Heck this is the first time I had consistent cell phone service # sandy,None,None
92,These pictures are so heartbreaking ... .. # HelpSandy,None,Food
93,# NoWork ... . # HurricaneSandy ... Gosh,None,None
94,Just lost power on 1st/33rd in NYC . # sandy,Energy,None
95,"hand sanitizer , plastic utensils and cups , shampoo , soap , canned goods , cleaning supplies",Food,Food
96,Can cook for others,Food,Food
97,# Sandy welcome ... ...,None,None
98,"I 'd be happy to go out and purchase any non-perishable foods , hot meals , hygiene products , clothes , or more that are needed . Please let me know what will be of the greatest use .",Food,Food
99,Student living in Manhattan ( East Village ) . Can volunteer in the area .,Energy,Food
100,I live in Seattle and I work at Starbucks . I can get my coworkers to donate their free pounds of coffees and teas that we get each week . I am also starting a food drive at my store to contribute canned foods and whatnot .,Food,Food
101,"Canned beans and vegetables , etc",Food,Food
102,"Hairstylist by current trade , good at listening and being supportive , formerly stage production manager for festivals & other shows ( organized chaos 15 years ) , lots of catering exp , have worked in food lines , former manager & activities director in senior home ( can help elderly ) , can cook ( basic ) , clean , withstand stressful settings and organize plans & people in the midst of it . Husband & I are good at running errands and assisting leaders . We can find & bring stuff that is needed .",Food,Food
103,"Will be coming to SI saturday with some voluneers to help clean up . We are bringing Clothes , shoes , toys , sheets , blankets , pillows , towels , cleaning supplies , hygiene products , baby supplies , first aid kits .",Medical,Food
104,a couple of shirts and a couple pairs of jeans ; a few batteries,Energy,Energy
105,can work handing out food and or supplies as well .,Food,Food
106,"Hot meals , clothing , cleaning supplies",Food,Food
107,"Hello there , I have two trucks worth of goods ( water , supplies , clothes - everything ) Please email me at *********************",Water,Food
108,Non-perishable food baby supplies hygiene products toys,Food,Food
109,I have a few boxes of pre-made ( does n't need water ) Enfamil newborn formula and a couple of small containers of Similac formula . All are months away from their sell-by date .,Food,Food
110,"Please donate clothes , tools , unopened over-the-counter medications",Medical,Food
111,"Social worker and able bodied . Can help bring meals to people , or simply drop off donations - can provide toiletries , blankets , jackets , hats , food , etc .",Food,Food
112,"Food donation ; donation of blankets and clothing for adults and children . I can assist on weekends only and was hoping to volunteer on Saturday , November 10 .",Food,Food
113,I have prepackaged grilled chicken breast strips .,Food,Food
114,"Diapers , baby wipes , disposable gloves , socks , shampoo , bar soap , dog food , sanitary pads , tampons , bath towels",Food,Food
115,if my power does go out we 're set ... I 've got about four flashlights and six candles,None,None
116,So strange to go through downtown Manhattan in the dark ... . # Sandy,None,None
117,"I will be going to check on my condo in Jersey City but will be passing through Staten Island on the way back . We have spare clothing which we can donate , a few 24 packs of AAA and AA batteries . Please let me know if there is anything else you may have need of at s*********************** as I might have other things I can spare since I can always restock these things later . Thanks . -*******",Energy,Food
118,And now we are part of 2.5 million people and counting without power . First power outage in my apt complex in 5 years . Be safe . # Sandy,Energy,None
119,Can buy and bring food,Food,Food
120,Seniors are living in the Seward Park Co-Op top floors with no power,Energy,Water
121,It 's a mad house foodshopping w this Frankenstorm headed our way ! Everyone go shopping ASAP because everything 's gone http : //t.co/e7yXBMRK,None,None
122,Non-perishables are needed at 23-80 28th st in astoria !,Food,Food
123,"If there is anything in particular you need and are lacking let me know and I will try to look for it . Have some clothing that might be useful ... couple overcoats for example . Can bring non-perishable foods , and baby goods as well . Can cook something to bring .",Food,Food
124,"I have C and D batteries , candles , diapers .",Energy,Energy
125,"Cleaning supplies , trash bags , baby food , diapers",Food,Food
126,This store is STILL OPEN for now - and decently stocked for food . # HurricaneSandy # @ Garden of Eden Gourmet http : //t.co/N2FU84RC,Food,None
127,"I have mix of everything including clothes , stuffed animals , food , cleaning supplies , everyday needs , etc",Food,Food
128,"My apartment was flooded knee deep . The water has drained out . Right now my most urgent need is to find a contractor to a ) come dry out the apt and b ) if needed , replace the Sheetrock , insulation , and flooring , as I 'm very concerned about the apartment becoming ( even more ) filled with mold .",None,Food
129,Power has been out for about 24 hours yet I still turn the lights on when I go into a room . # habit # nolights # nycissleeping # HurricaneSandy,Energy,None
130,No school Monday : ( Total bummer ! ! My money ... my time ... sigh ... # AMDA # hurricanesandy,None,None
131,"I can donate some warm children 's items ( winter coat , waterproof winter boots , rain boots ) and bring food and/or some other items as needed . I can bring donations to Red Hook on Friday or Saturday morning .",Food,Food
132,"Clothing , boots and rain boots , winter jackets , gloves , scarves , children and adolescent attire ( winter ) , pet food , cat litter , hygiene products as in soap , shampoo , conditioner and the like .",Food,Food
133,"Sandy aside , I 've spent a wonderful evening listening to my family debate how to say Italian food names # manigaut # manicott # manigotti",None,None
134,Shoutouts to the bike/moped delivery men that were forced to brave the storm by the lazy people who wanted comfort food during the storm .,None,None
135,Happpt to help with requesting water donations from Bklyn merchants or distributing items to local residents . Any need I am able to help .,Water,Food
136,Just got baq in the huz frm outside in the weather.. mi kuzn dem made a weather forcast video abt sandy ... thts ish too funnii ...,None,None
137,RT “ @ CoolhausNY : We are taking shelter until Friday to continue recovering from Sandy . ! ” Stay strong & cool ; ) # foodielove,None,Food
138,Hey @ doscaminos - your employees left the front door open to your soho location ... . You should send someone down to shut it ... # sandy,None,None
139,@ WillRasid lawl no . Im working tomorrow 4-10 got ta do it . I 'll be makin food at gios as sandys destroyin everything .,None,None
140,Distribution of food and other material,Food,Food
141,"I can an assortment of clothes , childrens clothing , diapers , batteries , toys ,",Energy,Food
142,"Powders Water I have clothing too T-shirts , dress shirts , socks",Water,Food
143,"5 boxes - food , household items ( including cleaning supplies ) , hats , scarves , gloves , men 's & women 's clothing . Please contact *************************",Food,Food
144,"Interested in food service help , donations , etc .",Food,Food
145,Can bring water to people Can walk dogs/feed & play with/check in on pets in people 's homes ( our apartment does n't allow pets ) Can run errands,Water,Food
146,I am willing to help bring food or supplies or clean up any area in need .,Food,Food
147,Shopping by candle light . I could get used to this . # itssodarkinhere # hurricanesandy @ Andy 's Deli http : //t.co/Rtl1EFCQ,Energy,None
148,I can bring a meal for 100+ people . I have a group of excellent cooks waiting at the ready and we have a vehicle to bring it to a specific location . I have catered events so I know I could do this for you . We could come out Saturday or Sunday . Name the meal and the location and we 'll bring it !,Food,Food
149,I just read on The Huffington Post that you might need help delivering water to seniors and others . I can get to Red Hook so I 'm happy to help .,Water,Food
150,"Donations of batteries , flashlights , and cleaning supplies are always welcome at our donation drop off at 23-74 38th st btwn 23rd ave & Astoria Blvd . Thanks !",Energy,Food
151,"i have clothes , water , and hygiene supplies",Water,Food
152,"Here 's what I have to donate , I can bring the following to Red Hook : 1-2 blankets , batteries , 1 pair lace up winter/rain boots ( woman size 8 , not fully water proof , but very warm ) , winter boots ( woman size 8 , warm but not water proof ) , warm clothing ( men and women sweat shirts and sweaters ) and maybe some coats . ALL ITEMS in good condition and very clean .",Energy,Food
153,Good luck trying to find frozen foods post # Sandy . @ Target http : //t.co/KbaOnxPh,None,None
154,"Organization and distribution of goods , food , clothing , etc . or door-to-door drop-off",Food,Food
155,"I want to help clean up ,  run up & down stairs bring medicine to elderly , etc . Am young , able , and willing to put in time .",Medical,Food
156,"I can donate clothing , non perishable food , hygiene products .",Food,Food
157,"********************* will coordinate for ***************** ( 80 ) and his wife , ********* who are stuck on the ******************************* Pl ( between Houston and Bleeker ) without electricity , elevator or phone . There may be other seniors in the building as well .",Water,Food
158,Awesome ! We are going to need hot food to transport mon-wed ! d******************************,Energy,Food
159,Spanish food ... Hot meals,Food,Food
160,We 're running low on Cat Food & Dog Food,Food,Food
161,"i can bring food to those who need . i have a car for local transportation of people . my time is limited , but i 'd like to help however i can",Food,Food
162,Super Sandy ... Storming Out ... ... Stay Safe And Steady ... .NY ... NJ 'ers ... http : //t.co/zCNRGjke,None,None
163,“ @ deBlasioNYC : Rockaway Park had heavy police & fire presence but still real need for food & h20 http : //t.co/T1IGNxOK @ fema @ redcrossny,Food,None
164,"Basic tools , drill , etc .",None,Food
165,"I 've got about 5 lbs ( dry ) of pasta I can make and bring somewhere , and can probably manage a couple quarts of soup ( chicken based , non-vegetarian ) . Located in Clinton Hill/Fort Greene , but can try to get somewhere close by with it .",Food,Food
166,Feel like running 5 miles in the park ... . Hope Sandy permit,None,None
167,Poland Springs water . 1 gallon bottles . 5 total bottles .,Water,Water
168,"Female undergarments , animal supplies , children 's toys , men/women 's socks , boots , jackets , non-perishables , blankets",Food,Food
169,I am fluent in Spanish and I also use sign language . I can prepare and serve food as well,Food,Food
170,Canned organic soups .,Food,Food
171,@ Gothamist @ RedCross feeding site info page for Long Island http : //t.co/xiLdMjfX # sandy # sandyvolunteer,Food,None
172,I would like to bring hot trays of Baked Ziti tomorrow Sunday 11/4 . Let me know where to bring them .,Food,Food
173,Non-perishable and hygiene products,Food,Food
174,I have two small children but we would like to donate to families who need clothes or food or even toys for kids ! But we do n't know where and would rather not donate to red cross . We would rather directly donate . Thanks in advance if you can help ! Melissa,Food,Food
175,never ever seen anything like this ... 60-70 mph gust winds take a look ... # CNN # sandy # NY http : //t.co/3AmnGlN8,None,None
176,"just can do physical work , handing out food . delivery of meals",Food,Food
177,Have batteries to donate .,Energy,Food
178,@ SI_PeterKing : 1 800 HELP NOW ... 1 800 435 7669 ... Or text redcross to 90999 to make a $ 10 donation ... # SandyHelp,None,None
179,I can run/bike food to those needing,Food,Food
180,Volunteering in Belmar . If u can spare time or food please come to the Rec Ctr . # Sandy # SandyHelp,Food,None
181,"Times are tough after # Sandy . No power , no heat , running out of working gas stations , but at l @ DOLLAR TREE http : //t.co/t0qZ7JOU",Energy,Energy
182,"My elderly neighbor is stuck on the third floor of a Van Brunt apartment . Although she has food , I try to deliver her dinner each night . But now that I am at work again it 's hard to get to her . I hope that food deliveries might be available to help her . Thanks !",Food,Food
183,"I can distribute clothing , water etc",Water,Food
184,distribute food and clothing ... .,Food,Food
185,"I can hand out over-the-counter meds , I can help clean up in general . I am available to come for weekend help .",Medical,Food
186,"Collection of clothes , children 's supplies and toys , diapers , non perishables , blankets , hygiene products ... . Pots pans etc ...",Food,Food
187,"Hi . A friend and I want to drive down from Maine next Tuesday and drop off a car load of non-perishable food or WHATEVER you need i.e . toys , hygiene products , clothes .",Food,Food
188,TriBeCa ... ? @ ConEdison has restored power to customers on the Lower East Side and East Village http : //t.co/XarRlp1K # Sandy”,None,None
189,"bath and hand towels , toilet paper , toothpaste , canned soups , plastic forks/knifes/spoons/plates",Food,Food
190,“ @ LoDownNY : Con Ed Cuts Power to Lower East Side http : //t.co/w6SKRPJM # sandy yup . No power at 2nd st & ave a . # les,Energy,None
191,"I have winter coats/jackets , scarves , some dog food , and canned foods . If there 's need for anything else , I can make a run to the market , just let me know .",Food,Food
192,The storm is coming ! ... .. Mehh,None,None
193,"Winter jackets , batteries , flashlight , sneakers .",Energy,Energy
194,3 gallons of un-used drinking water,Water,Water
195,levy behind my house is compromised due to # Sandy ... The joys & now risk of living by the beach ...,None,None
196,"Hmm no power on the saint peters university campus , yet power on the blocks surronding it.. plus a no'easter is coming ? Hmm ... # sandy",None,None
197,“ @ bobingle99 : AT & T will charge phone batteries at their open stores in NJ and NY no matter who the carrier is.” # sandynj # batterycharging,Energy,None
198,"Cook with great organizational skills . Very resourceful . Can gather clothing , water and other donations .",Water,Food
199,@ jetdom @ sportsallday_ Knowing Dolan he will price gouge merch and food inside MSG tonight.. Lol # knicks # SandyNYC,None,None
200,"i can bring baby supplies , non perishables , toys , hygiene products ... what is needed ? ? ?",Food,Food
201,We have some non-perishable food and clothing . We can easily drop it off if you tell us where .,Food,Food
202,Supply food,Food,Food
203,"*NEED MET* Toilet paper , paper plates , disposable cutlery , flashlights , batteries",None,Energy
204,"Here at the Reece School we have collected a variety of heavy duty cleaning supplies , warm clothes , nonperishable food items , blankets , personal care items , and pet food over the course of two weeks . We are in search of a location to drop off these donations during the week of November 26 , 2012 . Please contact me directly to arrange a date and time . Thank you so much in advance !",Food,Food
205,# Hoboken stocked w donations only accepting batteries & flashlights . If u have supplies lots of other towns still need them # njsandy,Energy,Food
206,after 40 min waiting on line ... .. # socloseyetsofaraway # gasisgold # sandyaftermath @ Valero http : //t.co/PxHvuFKS,None,None
207,"My boyfriend and I are looking for ways to help . We are in Brooklyn , and not sure if we can make it into Manhattan , but are hoping to deliver food to the homebound . Please call me at ************* if we can deliver food in Brooklyn . Thank you .",Food,Food
208,clothing nonperishable food baby supplies hygiene products,Food,Food
209,"If you need donations , food , help preparing food , etc .",Food,Food
210,Got the last case of water @ wholefoods # winning # hurricanesandy @ KhushKirpalani @ HiralCP @ karishmer,None,None
211,# Sandy is clearly not inspiring a low carb diet ! ! ! Quick grab the ... .. cinnamon Raisin English muffins ... . http : //t.co/chPj1VIP,None,None
212,"I am at Washington DC area ( Norther VA ) and is organizing the donation of baby food/daipes & wipes/pet food/blanket . Like to know if there is a contact person in our area that can deliver the donations to the disaster area . We are planning to do `` A bag for A family '' . Donations will be in tote bags donated by someone and each bag will contain different things ( we will mark pets/babies/blankets ) . Please also let me know if there are already enough any of the items mentioned above , we can ask for different items ! Many Thanks ! ! ! ************",Food,Food
213,cans of food,Food,Food
214,@ YouBouz ... . We can read a schedule ... # thankssandy,None,None
215,"Toilet paper , paper towels , garbage bags , diapers , bottled water , toiletries .",Water,Food
216,"Cleaning , serving food , etc",Food,Food
217,"Dog food , blankets , food .",Food,Food
218,Left vm with *********** ******** Work : ************* Mobile***************,None,Food
219,"music , food service .",Food,Food
220,"I will be bringing supplies in from MA on 11/10/12 in the morning about 8am . Mostly cleaning and hygene items and water . Please let me know where to bring them , a church , a school , neighborhood , etc . Thank you !",Water,Food
221,Lower Manhattan has invaded Upper Manhattan . Proud to be a host to the power less Manhattanites . Its a party in the UWS . # sandyaftermath,None,None
222,Mom tight right now lol Hurricane Sandy intrupted her tv show ... .Lmfao her face was So funny . Haha,None,None
223,Have n't spoken to my sperm donor ( dad ) in over a year ... . Yet he been calling me all morning . Thx to # HurricaneSandy,None,None
224,2 `` Gas Pump for water and basement flooding . Licensed and insured Plumber and Hvac Contractor in PA willing to volunteer my time with help .,None,Food
225,@ StaceyStone glad to hear that u guys r safe ... ..let the snacking commence ! ! ! # likeineedahurricanetohappentojustifysnacking,None,None
226,I have a car and am happy to purchase and deliver food or anything else that can be bought tonight . Am situated in williamsburg .,Food,Food
227,Hello ! We did a Hurricane Sandy support drive at my school and have lots of coats and warm clothes in great condition . I wanted to donate them somewhere . Please let me know when/where I can drop off . We also have non-perishable food and hygeine products .,Food,Food
228,I can donate clothing and food .,Food,Food
229,I 'd be happy to help with delivering medicine to the elderly,Medical,Food
230,"non-perishaable food , hot meals , or hygiene products",Food,Food
231,Oppppe ! There goes the power ! Another sign ... ..that # Sandy is here !,Energy,None
232,# raiseyourhand if you spent Tuesday pigging out on your uneaten hurricane snack food from Monday . ✋,None,Energy
233,I can cook vegan meals if provided with food/ingredients,Food,Food
234,"passing out supplies , passing out food/meals etc . I am free tomorrow during the day ... .let me know when you need help in Red Hook on Hicks",Food,Food
235,@ littlefoodcafe is back in business.Food deliveries=full menu ! Accepting donations 4 neighbors displaced by storm.Please help ! # NJResilience,None,None
236,I have a bike and live in Greenpoint . Can easily ride over the bridge and help carry food and supplies up the stairs to bring to the people stuck in high rises . Let me know if I can help today !,Food,Food
237,"Sweaters , kids jackets , dog food",Food,Food
238,We are fortunate to have power - can prepare hot meals and deliver - we have a car looking to help anyway possible .,Food,Food
239,"My husbands doctors office has been closed since Sunday . We were told by his service that they would open at 8:00am this morning . He finished his meds yesterday and was to see the doctor . The office has no power and they are closed . He needs his meds , one of which if he does not take can cause seizures if he stops abruptly . We have called the service every 30 minutes , as his doctor is going away until the 19th of November . Today was to be his last day at the office . His service keeps telling us they will have him call us , but we have heard nothing . This and his other meds will not be prescribed by another doctor as he also needs a narcotic . We do n't know what to do . I am afraid he will become ill .",Medical,Food
240,"Crash helmet ready , candles on , food & drink in tow ... Sandy please be nice to us ! @ julie_addario @ pumpkintb",None,None
241,I can provide limited gluten-free food if anyone with Celiac Disease needs it .,Food,Food
242,"I have a coat , blanket , some other warm clothes . Candles . A few non perishables . Not sure where best to drop off . Thanks",Energy,Food
243,Due to strong winds Food for Life @ Tompkins had been cancelled . Everything was delivered to the @ BoweryMission . Stay Safe ! # Sandy,None,None
244,I 've eaten like six times more food than usual today # sandyproblems,None,Food
245,"I live in fort greene , am a small builder/remodeler have a full size cargo van and am happy to transport equipment . I also am willing to find and rent generators and sump pumps , etc . Please feel free to call me , thanks *****",Energy,Food
246,So the battery situation here in the East Village ? C and D are no problem . AA and AAA ? Good luck with that . # ladies # priorities # Sandy,Energy,None
247,I am grateful Hurricane Sandy did n't wreck too much where I am and no flooding . I just have to deal with a power outtage . Stay strong !,Energy,Food
248,Does anyone need first aid supplies ?,Medical,None
249,"I can send diapers , wipes , formula and some clothing items . Just let me know age/what size diapers/clothing size/formula preference & where to ship ! !",Food,Food
250,"My husband and I would be coming from Bergen county nj , so whatever supplies/goods/food we can fit in our truck we 'd be happy to bring . With enough notice I could bring some hot meals as well .",Food,Food
251,"I teach at a Middle School in PA , but have family on Staten Island . We would like to donate whatever items you need . Please let us know . we are glad to shop for the items and drop off . We have donated grocery store cards and could donate food , baby products , hygiene products , food etc .",Food,Food
252,"I have a few boxes of baby food in pouches , baby cereal puffs , and squeeze snacks for kids and adults in pouches . A can of baby cereal that can be made with hot water , bags of freeze-dried yogurt snacks for kids . All shelf-stable . These are items left over from my time working for and sampling items for a baby company , and I no longer need them . I 've boxed/bagged them up to go . Please let me know how I can help !",Food,Food
253,"based on the news posts , here 's what i have to donate . - 2 gallon jugs of water - 2 sweaters , 1 sweatshirt . maybe some jackets too .",Water,Food
254,@ veronnzz @ billbrews ... .this makes Dylan very sad . Sandy took this way too far ... not Holstens . No .,None,None
255,Late dinner ... ..nyamchom ... ..Times Sq . Sandy Edition : ) @ W New York - Times Square http : //t.co/y5lmoW9G,None,None
256,"I can donate non-perishable food , provide hot meal , donate toys or hygiene products .",Food,Food
257,"Arabic/English translation , can foster cat-friendly dogs or cats , help distributing food or supplies",Food,Food
258,That awkward moment when you realize that you and @ ShannEpp have no food for the hurricane # anorexicdiet,Food,Food
259,Can provide temporary shelter and food in our home for 2-3 individuals or a small family .,Food,Food
260,"I run a youth group in Somerville NJ . 17 kids ages 9 - 12 . I am looking to help in a way that can involve my group . We can cook lots of hot meals and delivery and serve , food drives , non perishables , clothes . Collect and deliver .",Food,Food
261,@ ChaChaSlide_23 ... . Are you serious ... .. ? ? ? I thought that was a joke ... ? ? ? # problems # HurricaneSandy,None,None
262,Long day at the church . Delivering hot food all day- so worth seeing their smiles . # JERSEYSTRONG # sandyrelief,None,None
263,From a friend 's apt in the Lower East Side . Darkness engulfs manhattan ... # sandy http : //t.co/Di1t7pod,None,None
